family,n_sites,graph_seed,control_mode,left_target,right_target,arrival_delta,distance_delta,centrality_delta,degree_delta
chain,8,9208,similar_distance,site_0,site_1,0.18223069240927742,1.0,0.06818181818181818,1.0
chain,8,9208,similar_centrality,site_1,site_6,0.15474386114502053,5.0,0.0,0.0
chain,8,9208,similar_distance,site_0,site_1,0.18223069240927742,1.0,0.06818181818181818,1.0
chain,8,9208,similar_centrality,site_1,site_6,0.15474386114502053,5.0,0.0,0.0
chain,8,9208,similar_distance,site_0,site_1,0.14314891088988224,1.0,0.06818181818181818,1.0
chain,8,9208,similar_centrality,site_1,site_6,0.2328966670722808,5.0,0.0,0.0
chain,8,9208,similar_distance,site_0,site_1,0.19510961783740965,1.0,0.06818181818181818,1.0
chain,8,9208,similar_centrality,site_1,site_6,0.19860164226253796,5.0,0.0,0.0
chain,10,9210,similar_distance,site_0,site_1,0.18861944897970195,1.0,0.043243243243243246,1.0
chain,10,9210,similar_centrality,site_1,site_8,0.21657824677531234,7.0,0.0,0.0
chain,10,9210,similar_distance,site_0,site_1,0.18861944897970195,1.0,0.043243243243243246,1.0
chain,10,9210,similar_centrality,site_1,site_8,0.21657824677531234,7.0,0.0,0.0
chain,10,9210,similar_distance,site_7,site_8,0.11971424022114813,1.0,0.04707933740191805,0.0
chain,10,9210,similar_centrality,site_1,site_8,0.31969438727602045,7.0,0.0,0.0
chain,10,9210,similar_distance,site_0,site_1,0.18781826982129665,1.0,0.043243243243243246,1.0
chain,10,9210,similar_centrality,site_1,site_8,0.3742090882997863,7.0,0.0,0.0
ring,8,9208,similar_distance,site_1,site_5,1.6653345369377348e-16,0.0,0.0,0.0
ring,8,9208,similar_centrality,site_2,site_3,0.35885191281430595,1.0,0.0,0.0
ring,8,9208,similar_distance,site_1,site_5,1.6653345369377348e-16,0.0,0.0,0.0
ring,8,9208,similar_centrality,site_2,site_3,0.35885191281430595,1.0,0.0,0.0
ring,8,9208,similar_distance,site_1,site_5,0.07922583464068989,0.0,0.0,0.0
ring,8,9208,similar_centrality,site_2,site_3,0.2253457765503722,1.0,0.0,0.0
ring,8,9208,similar_distance,site_1,site_5,0.0036208708662126,0.0,0.0,0.0
ring,8,9208,similar_centrality,site_2,site_3,0.30366657720583645,1.0,0.0,0.0
ring,10,9210,similar_distance,site_2,site_6,1.1102230246251565e-16,0.0,0.0,0.0
ring,10,9210,similar_centrality,site_4,site_5,0.22589478108648284,1.0,0.0,0.0
ring,10,9210,similar_distance,site_2,site_6,1.1102230246251565e-16,0.0,0.0,0.0
ring,10,9210,similar_centrality,site_4,site_5,0.22589478108648284,1.0,0.0,0.0
ring,10,9210,similar_distance,site_1,site_7,0.04866454128601694,0.0,0.0,0.0
ring,10,9210,similar_centrality,site_5,site_8,0.17353838671158914,3.0,0.0,0.0
ring,10,9210,similar_distance,site_0,site_8,0.016489031638606988,0.0,0.0,0.0
ring,10,9210,similar_centrality,site_0,site_5,0.16567100515845756,3.0,0.0,0.0
modular_two_community,8,89328,similar_distance,site_4,site_6,0.12749528920848435,0.0,0.16153846153846152,1.0
modular_two_community,8,89328,similar_centrality,site_0,site_3,0.04393656310593752,0.0,0.029166666666666674,1.0
modular_two_community,8,89328,similar_distance,site_4,site_6,0.12749528920848435,0.0,0.16153846153846152,1.0
modular_two_community,8,89328,similar_centrality,site_0,site_3,0.04393656310593752,0.0,0.029166666666666674,1.0
modular_two_community,8,89328,similar_distance,site_4,site_6,0.07386669910886262,0.0,0.16153846153846152,1.0
modular_two_community,8,89328,similar_centrality,site_0,site_3,0.049294356377273224,0.0,0.029166666666666674,1.0
modular_two_community,8,89328,similar_distance,site_4,site_6,0.2514464153897622,0.0,0.16153846153846152,1.0
modular_two_community,8,89328,similar_centrality,site_0,site_3,0.06075268998973757,0.0,0.029166666666666674,1.0
modular_two_community,8,89457,similar_distance,site_5,site_6,0.039759024574165414,0.0,0.23931623931623935,2.0
modular_two_community,8,89457,similar_centrality,site_4,site_5,1.6653345369377348e-16,0.0,0.0,0.0
modular_two_community,8,89457,similar_distance,site_5,site_6,0.039759024574165414,0.0,0.23931623931623935,2.0
modular_two_community,8,89457,similar_centrality,site_4,site_5,1.6653345369377348e-16,0.0,0.0,0.0
modular_two_community,8,89457,similar_distance,site_4,site_6,0.1864841511530586,0.0,0.23931623931623935,2.0
modular_two_community,8,89457,similar_centrality,site_4,site_5,0.14284312034698965,0.0,0.0,0.0
modular_two_community,8,89457,similar_distance,site_4,site_6,0.02493315872296603,0.0,0.23931623931623935,2.0
modular_two_community,8,89457,similar_centrality,site_4,site_5,0.024400596624407744,0.0,0.0,0.0
modular_two_community,10,109384,similar_distance,site_5,site_8,0.11927259635756449,0.0,0.11344537815126055,0.0
modular_two_community,10,109384,similar_centrality,site_2,site_8,0.2781349487235014,2.0,0.0,0.0
modular_two_community,10,109384,similar_distance,site_5,site_8,0.11927259635756449,0.0,0.11344537815126055,0.0
modular_two_community,10,109384,similar_centrality,site_2,site_8,0.2781349487235014,2.0,0.0,0.0
modular_two_community,10,109384,similar_distance,site_5,site_8,0.03109129291854873,0.0,0.11344537815126055,0.0
modular_two_community,10,109384,similar_centrality,site_3,site_8,0.20549453438955864,2.0,0.0,0.0
modular_two_community,10,109384,similar_distance,site_5,site_8,0.10669488943126426,0.0,0.11344537815126055,0.0
modular_two_community,10,109384,similar_centrality,site_4,site_8,0.2798749588607332,2.0,0.0,0.0
modular_two_community,10,109521,similar_distance,site_2,site_7,0.047029831067298855,0.0,0.14999999999999997,1.0
modular_two_community,10,109521,similar_centrality,site_3,site_7,0.28989739677123905,1.0,0.0,0.0
modular_two_community,10,109521,similar_distance,site_2,site_7,0.047029831067298855,0.0,0.14999999999999997,1.0
modular_two_community,10,109521,similar_centrality,site_3,site_7,0.28989739677123905,1.0,0.0,0.0
modular_two_community,10,109521,similar_distance,site_2,site_8,0.07649692874399022,0.0,0.17142857142857143,2.0
modular_two_community,10,109521,similar_centrality,site_1,site_7,0.2885494581802772,1.0,0.0,0.0
modular_two_community,10,109521,similar_distance,site_2,site_8,0.0627759256662786,0.0,0.17142857142857143,2.0
modular_two_community,10,109521,similar_centrality,site_3,site_7,0.2799318931661376,1.0,0.0,0.0
random_geometric,8,89456,similar_distance,site_3,site_4,0.027031187959254632,0.0,0.23863636363636365,2.0
random_geometric,8,89456,similar_centrality,site_4,site_6,1.1102230246251565e-16,0.0,0.0,0.0
random_geometric,8,89456,similar_distance,site_3,site_4,0.027031187959254632,0.0,0.23863636363636365,2.0
random_geometric,8,89456,similar_centrality,site_4,site_6,1.1102230246251565e-16,0.0,0.0,0.0
