record_id,family,instance_id,graph_seed,disorder_seed,disorder_strength_over_coupling,target_style,initial_site,trap_site,zero_dephasing_arrival,best_arrival,dephasing_gain,best_dephasing_over_coupling,high_dephasing_penalty,mean_arrival_over_dephasing,arrival_std_over_dephasing,best_loss_population,best_network_population,best_mean_coherence_l1,best_final_purity,best_final_entropy,best_population_shannon_entropy,best_participation_ratio,best_ipr,best_final_msd,best_final_front_width,best_integrated_interface_current,best_sink_hitting_time_filled,best_transfer_time_filled,regime_label,regime_confidence,regime_reason_codes,max_trace_deviation,max_population_closure_error,min_state_eigenvalue,topology_n_sites,topology_n_edges,topology_density,topology_mean_degree,topology_std_degree,topology_initial_degree,topology_target_degree,topology_target_betweenness,topology_target_closeness,topology_initial_target_distance,topology_modularity_approx,topology_spectral_radius,topology_spectral_gap,topology_spectral_degeneracy_approx,topology_spectral_initial_target_overlap,topology_target_mode_weight_ipr,topology_edge_weight_mean,topology_edge_weight_std,topology_edge_weight_min,topology_edge_weight_max,edge_model
chain_N8_r0_s4208_edge-degree_normalized_target-near_W0.000_seed3_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,3,0.0,near,7,6,0.47636188778399446,0.6155322148231481,0.13917032703915366,0.6,0.0,0.5334895151883293,0.053264262592199636,0.11265868005921162,0.2718091051176387,0.4264917497334583,0.14066877173634754,2.0067537237935262,2.027725686509569,7.316277214171622,0.1366815349838031,21.8080082879336,2.136196448165605,0.0,1.0084033613445378,5.042016806722689,dephasing-assisted,0.6111726117290793,success_improves_with_scrambling;nonzero_dephasing_optimum,1.6653345369377348e-15,1.6653345369377348e-15,-3.301891143534434e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008471,0.17346938775510223,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-near_W0.000_seed5_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,5,0.0,near,7,6,0.47636188778399446,0.6155322148231481,0.13917032703915366,0.6,0.0,0.5334895151883293,0.053264262592199636,0.11265868005921162,0.2718091051176387,0.4264917497334583,0.14066877173634754,2.0067537237935262,2.027725686509569,7.316277214171622,0.1366815349838031,21.8080082879336,2.136196448165605,0.0,1.0084033613445378,5.042016806722689,dephasing-assisted,0.6111726117290793,success_improves_with_scrambling;nonzero_dephasing_optimum,1.6653345369377348e-15,1.6653345369377348e-15,-3.301891143534434e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008471,0.17346938775510223,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-near_W0.000_seed7_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,7,0.0,near,7,6,0.47636188778399446,0.6155322148231481,0.13917032703915366,0.6,0.0,0.5334895151883293,0.053264262592199636,0.11265868005921162,0.2718091051176387,0.4264917497334583,0.14066877173634754,2.0067537237935262,2.027725686509569,7.316277214171622,0.1366815349838031,21.8080082879336,2.136196448165605,0.0,1.0084033613445378,5.042016806722689,dephasing-assisted,0.6111726117290793,success_improves_with_scrambling;nonzero_dephasing_optimum,1.6653345369377348e-15,1.6653345369377348e-15,-3.301891143534434e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008471,0.17346938775510223,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-near_W0.600_seed3_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,3,0.6,near,7,6,0.6205935405392814,0.6397340943035825,0.019140553764301127,0.6,0.0,0.6233852638592241,0.009591052722297388,0.11161697355124695,0.24864893214517142,0.46582872173301887,0.1371312505163429,2.023609624775922,2.0393389300547344,7.456781620436836,0.13410611318686005,21.18116850543238,2.152420069591726,0.0,1.0084033613445378,5.042016806722689,mixed-crossover,0.4046366533562149,boundary_case;thresholds_compete,1.1102230246251565e-15,1.1102230246251565e-15,-4.953133777581417e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008471,0.17346938775510223,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-near_W0.600_seed5_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,5,0.6,near,7,6,0.540761981356672,0.6298155952616673,0.08905361390499533,0.6,0.0,0.5748365845639013,0.03443708714511181,0.11151416918199437,0.2586702355563387,0.4580377906397132,0.13819723263869152,2.018315897653639,2.0353175318258097,7.407062750790636,0.13500628165911774,21.398745870377358,2.147450662371429,0.0,1.0084033613445378,4.9411764705882355,dephasing-assisted,0.5314761321895194,success_improves_with_scrambling;nonzero_dephasing_optimum,1.1102230246251565e-15,8.881784197001252e-16,-3.3766570321795237e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008471,0.17346938775510223,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-near_W0.600_seed7_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,7,0.6,near,7,6,0.5308238204277744,0.6272341250743891,0.09641030464661471,0.6,0.0,0.5692161945129823,0.036953463874348315,0.1116130053911857,0.2611528695344239,0.45357438122365595,0.13864144386308322,2.015987518612438,2.0338899376093718,7.392324413606786,0.13527544843125877,21.455135486617415,2.14489122466125,0.0,1.0084033613445378,4.9411764705882355,dephasing-assisted,0.5425555862753824,success_improves_with_scrambling;nonzero_dephasing_optimum,1.6653345369377348e-15,1.7763568394002505e-15,-5.727702314634903e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008471,0.17346938775510223,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-near_W1.000_seed3_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,3,1.0,near,7,6,0.4921754971159499,0.6181155986683536,0.12594010155240376,0.6,0.0,0.5434249142522357,0.04820161922693427,0.1130536777282292,0.268830723603418,0.4571424964936839,0.14014746043985205,2.0078249803809314,2.0269502813766365,7.3199462592444835,0.13661302482065127,21.557406107679366,2.1187305906109732,0.0,1.0084033613445378,5.042016806722689,dephasing-assisted,0.589217660707937,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.6645352591003757e-15,-5.043208902304762e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008471,0.17346938775510223,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-near_W1.000_seed5_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,5,1.0,near,7,6,0.6827567930646258,0.6829182573084117,0.00016146424378593593,0.6,0.0,0.6796675114239483,0.0036493975597693693,0.10297996757017042,0.2141017751214168,0.4143702518948178,0.13757143993851706,2.022081745228001,2.0364448117811174,7.4219435132188805,0.1347355983266305,21.21484617413432,2.125467139239156,0.0,1.0084033613445378,4.1344537815126055,mixed-crossover,0.401132058119122,boundary_case;thresholds_compete,1.5543122344752192e-15,1.5543122344752192e-15,-3.6281888090858835e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008471,0.17346938775510223,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-near_W1.000_seed7_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,7,1.0,near,7,6,0.5063559099542357,0.6276571028213017,0.12130119286706598,0.6,0.0,0.5578090929495196,0.04625620034666302,0.11327227209318423,0.25907062508551376,0.4767353606036225,0.13765908270187704,2.020025398414294,2.0379036543997042,7.4485340013569425,0.13425460631821298,20.79013709731527,2.1277429657135287,0.0,1.0084033613445378,5.243697478991597,dephasing-assisted,0.5802558473171812,success_improves_with_scrambling;nonzero_dephasing_optimum,1.3322676295501878e-15,1.3322676295501878e-15,-5.803191092698306e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9079168657008471,0.17346938775510223,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-far_W0.000_seed3_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,3,0.0,far,7,0,0.45765304453974837,0.45765304453974837,0.0,0.0,0.254345589535885,0.3582596765728637,0.09825698847354539,0.16871905142457394,0.3736279040356778,2.8494325762733848,1.0000000000000013,2.0040107322037528e-10,1.5794359403843847,3.8321940657820432,0.2609471187613063,13.199589295127604,2.6320086775246976,0.0,5.445378151260504,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,3.3306690738754696e-15,3.3306690738754696e-15,-5.904104988926829e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
