record_id,family,instance_id,graph_seed,disorder_seed,disorder_strength_over_coupling,target_style,initial_site,trap_site,zero_dephasing_arrival,best_arrival,dephasing_gain,best_dephasing_over_coupling,high_dephasing_penalty,mean_arrival_over_dephasing,arrival_std_over_dephasing,best_loss_population,best_network_population,best_mean_coherence_l1,best_final_purity,best_final_entropy,best_population_shannon_entropy,best_participation_ratio,best_ipr,best_final_msd,best_final_front_width,best_integrated_interface_current,best_sink_hitting_time_filled,best_transfer_time_filled,regime_label,regime_confidence,regime_reason_codes,max_trace_deviation,max_population_closure_error,min_state_eigenvalue,topology_n_sites,topology_n_edges,topology_density,topology_mean_degree,topology_std_degree,topology_initial_degree,topology_target_degree,topology_target_betweenness,topology_target_closeness,topology_initial_target_distance,topology_modularity_approx,topology_spectral_radius,topology_spectral_gap,topology_spectral_degeneracy_approx,topology_spectral_initial_target_overlap,topology_target_mode_weight_ipr,topology_edge_weight_mean,topology_edge_weight_std,topology_edge_weight_min,topology_edge_weight_max,edge_model,n_sites,validation_group_id,classical_arrival,classical_sink_hitting_time_filled,classical_loss_population,classical_network_population,arrival_quantum_minus_classical,hitting_time_quantum_minus_classical,loss_quantum_minus_classical
erdos_renyi_N6_r0_s65100_edge-unweighted_target-near_W0.000_seed3_edge-unweighted,erdos_renyi,erdos_renyi_N6_r0_s65100_edge-unweighted,65100,3,0.0,near,5,1,0.3130095577503812,0.35969392620981855,0.04668436845943735,0.6,0.0,0.33608899289024224,0.01906243558881866,0.09049142421815165,0.5498146495720297,1.07709586120945,0.18517279592343128,1.7390462412733387,1.7652381989344217,5.680550092577051,0.17603928910102046,0.8756481835283401,0.7034988589830589,0.0,1.3170731707317072,6.0,dephasing-assisted,0.4963804318292794,success_improves_with_scrambling;nonzero_dephasing_optimum,1.3322676295501878e-15,1.3322676295501878e-15,-3.3154920823274664e-16,6.0,6.0,0.4,2.0,1.0,1.0,4.0,0.8,0.8333333333333334,1.0,0.2083333333333333,2.379878123384214,0.4596572537142247,0.0,0.7118593247594455,0.38161559888579477,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65100,0.6477855527419754,0.8780487804878048,0.06799220954847525,0.28422223770954885,-0.2880916265321568,0.4390243902439024,0.0224992146696764
erdos_renyi_N6_r0_s65100_edge-unweighted_target-near_W0.000_seed5_edge-unweighted,erdos_renyi,erdos_renyi_N6_r0_s65100_edge-unweighted,65100,5,0.0,near,5,1,0.3130095577503812,0.35969392620981855,0.04668436845943735,0.6,0.0,0.33608899289024224,0.01906243558881866,0.09049142421815165,0.5498146495720297,1.07709586120945,0.18517279592343128,1.7390462412733387,1.7652381989344217,5.680550092577051,0.17603928910102046,0.8756481835283401,0.7034988589830589,0.0,1.3170731707317072,6.0,dephasing-assisted,0.4963804318292794,success_improves_with_scrambling;nonzero_dephasing_optimum,1.3322676295501878e-15,1.3322676295501878e-15,-3.3154920823274664e-16,6.0,6.0,0.4,2.0,1.0,1.0,4.0,0.8,0.8333333333333334,1.0,0.2083333333333333,2.379878123384214,0.4596572537142247,0.0,0.7118593247594455,0.38161559888579477,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65100,0.6477855527419754,0.8780487804878048,0.06799220954847525,0.28422223770954885,-0.2880916265321568,0.4390243902439024,0.0224992146696764
erdos_renyi_N6_r0_s65100_edge-unweighted_target-near_W0.600_seed3_edge-unweighted,erdos_renyi,erdos_renyi_N6_r0_s65100_edge-unweighted,65100,3,0.6,near,5,1,0.386027950674682,0.3862088591273955,0.00018090845271351297,0.6,0.0,0.38492757564099794,0.0016857055786373748,0.0885098921610146,0.5252812487115903,1.0647404930057047,0.1800191618633539,1.7516503989910641,1.7731558973919892,5.781436908508686,0.17296738091671895,0.9200735542726305,0.7106367735687535,0.0,1.3170731707317072,6.0,mixed-crossover,0.38762404283548346,boundary_case;thresholds_compete,6.661338147750939e-16,4.440892098500626e-16,-3.3012365626204646e-16,6.0,6.0,0.4,2.0,1.0,1.0,4.0,0.8,0.8333333333333334,1.0,0.2083333333333333,2.379878123384214,0.4596572537142247,0.0,0.7118593247594455,0.38161559888579477,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65100,0.6477855527419754,0.8780487804878048,0.06799220954847525,0.28422223770954885,-0.26157669361457986,0.4390243902439024,0.020517682612539348
erdos_renyi_N6_r0_s65100_edge-unweighted_target-near_W0.600_seed5_edge-unweighted,erdos_renyi,erdos_renyi_N6_r0_s65100_edge-unweighted,65100,5,0.6,near,5,1,0.3642151418970296,0.38375632395317394,0.019541182056144357,0.6,0.0,0.3732402542975537,0.008047014526735471,0.08859733996494523,0.527646336081881,1.0560027709446747,0.1819929423222584,1.7469885412320403,1.770243072369931,5.743777174486719,0.17410146139406305,0.9008453358006108,0.7080384752825231,0.0,1.3170731707317072,6.0,mixed-crossover,0.39198618799787877,boundary_case;thresholds_compete,1.1102230246251565e-15,8.881784197001252e-16,-2.921676327060968e-16,6.0,6.0,0.4,2.0,1.0,1.0,4.0,0.8,0.8333333333333334,1.0,0.2083333333333333,2.379878123384214,0.4596572537142247,0.0,0.7118593247594455,0.38161559888579477,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65100,0.6477855527419754,0.8780487804878048,0.06799220954847525,0.28422223770954885,-0.2640292287888014,0.4390243902439024,0.020605130416469983
erdos_renyi_N6_r0_s65100_edge-unweighted_target-far_W0.000_seed3_edge-unweighted,erdos_renyi,erdos_renyi_N6_r0_s65100_edge-unweighted,65100,3,0.0,far,5,0,0.27879736833193547,0.27879736833193547,0.0,0.0,0.026995730892605263,0.2691954680325281,0.012321471905687177,0.09669119153396598,0.6245114401340992,2.7747716590813827,0.9999999999999996,1.4316304478407592e-10,0.43199121767453114,1.2074806055128944,0.8281706517143073,0.10043126084965871,0.30782450700374764,0.0,2.4878048780487805,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.3322676295501878e-15,1.5543122344752192e-15,-3.066352805681138e-16,6.0,6.0,0.4,2.0,1.0,1.0,1.0,0.0,0.4166666666666667,3.0,0.2083333333333333,2.379878123384214,0.4596572537142247,0.0,0.5952626284318541,0.372646239554318,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65100,0.08974070029429962,6.0,0.10926283424089057,0.8009964654648092,0.18905666803763585,-3.5121951219512195,-0.012571642706924596
erdos_renyi_N6_r0_s65100_edge-unweighted_target-far_W0.000_seed5_edge-unweighted,erdos_renyi,erdos_renyi_N6_r0_s65100_edge-unweighted,65100,5,0.0,far,5,0,0.27879736833193547,0.27879736833193547,0.0,0.0,0.026995730892605263,0.2691954680325281,0.012321471905687177,0.09669119153396598,0.6245114401340992,2.7747716590813827,0.9999999999999996,1.4316304478407592e-10,0.43199121767453114,1.2074806055128944,0.8281706517143073,0.10043126084965871,0.30782450700374764,0.0,2.4878048780487805,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.3322676295501878e-15,1.5543122344752192e-15,-3.066352805681138e-16,6.0,6.0,0.4,2.0,1.0,1.0,1.0,0.0,0.4166666666666667,3.0,0.2083333333333333,2.379878123384214,0.4596572537142247,0.0,0.5952626284318541,0.372646239554318,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65100,0.08974070029429962,6.0,0.10926283424089057,0.8009964654648092,0.18905666803763585,-3.5121951219512195,-0.012571642706924596
erdos_renyi_N6_r0_s65100_edge-unweighted_target-far_W0.600_seed3_edge-unweighted,erdos_renyi,erdos_renyi_N6_r0_s65100_edge-unweighted,65100,3,0.6,far,5,0,0.31992674410315375,0.31992674410315375,0.0,0.0,0.05823433585425253,0.2948014691859701,0.02443515360438667,0.09482126868788207,0.5852519872089649,2.7339632298433405,0.9999999999999976,1.4318560316278886e-10,0.5507270859587267,1.3042414068642934,0.7667292226246964,0.2059812279384505,0.4342302715218194,0.0,2.4878048780487805,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,8.881784197001252e-16,8.881784197001252e-16,-2.244982927444769e-16,6.0,6.0,0.4,2.0,1.0,1.0,1.0,0.0,0.4166666666666667,3.0,0.2083333333333333,2.379878123384214,0.4596572537142247,0.0,0.5952626284318541,0.372646239554318,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65100,0.08974070029429962,6.0,0.10926283424089057,0.8009964654648092,0.23018604380885413,-3.5121951219512195,-0.014441565553008504
erdos_renyi_N6_r0_s65100_edge-unweighted_target-far_W0.600_seed5_edge-unweighted,erdos_renyi,erdos_renyi_N6_r0_s65100_edge-unweighted,65100,5,0.6,far,5,0,0.2738278585364955,0.2738278585364955,0.0,0.0,0.02919333408955696,0.2634495745554588,0.013327839430643232,0.09679887304272422,0.6293732684207799,2.7657210267316583,1.000000000000001,1.4314447445591535e-10,0.5820711917275594,1.3260118075362568,0.7541410976256765,0.1895498353521412,0.4174112723695492,0.0,2.6341463414634143,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,8.881784197001252e-16,8.881784197001252e-16,-6.106675684308936e-16,6.0,6.0,0.4,2.0,1.0,1.0,1.0,0.0,0.4166666666666667,3.0,0.2083333333333333,2.379878123384214,0.4596572537142247,0.0,0.5952626284318541,0.372646239554318,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65100,0.08974070029429962,6.0,0.10926283424089057,0.8009964654648092,0.18408715824219588,-3.3658536585365857,-0.012463961198166354
erdos_renyi_N6_r1_s65209_edge-unweighted_target-near_W0.000_seed3_edge-unweighted,erdos_renyi,erdos_renyi_N6_r1_s65209_edge-unweighted,65209,3,0.0,near,5,1,0.4333856164227137,0.4333856164227137,0.0,0.0,0.035034865032676055,0.4150620505146962,0.014348286659621283,0.08596514768586842,0.48064923589141834,2.485766178853903,0.9999999999999982,1.4317513497710783e-10,1.4023545425911008,3.489447415323632,0.2865783263013448,1.1828114187899972,0.7986647255705495,0.0,1.024390243902439,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,9.992007221626409e-16,8.881784197001252e-16,-2.443969074481754e-16,6.0,8.0,0.5333333333333333,2.6666666666666665,0.4714045207910317,2.0,2.0,0.1,0.625,1.0,0.125,2.791287847477921,1.0,0.0,1.0,0.3152380952380958,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65209,0.3340979576830643,1.3170731707317072,0.09034306641826229,0.5755589758986738,0.09928765873964945,-0.2926829268292681,-0.004377918732393862
erdos_renyi_N6_r1_s65209_edge-unweighted_target-near_W0.000_seed5_edge-unweighted,erdos_renyi,erdos_renyi_N6_r1_s65209_edge-unweighted,65209,5,0.0,near,5,1,0.4333856164227137,0.4333856164227137,0.0,0.0,0.035034865032676055,0.4150620505146962,0.014348286659621283,0.08596514768586842,0.48064923589141834,2.485766178853903,0.9999999999999982,1.4317513497710783e-10,1.4023545425911008,3.489447415323632,0.2865783263013448,1.1828114187899972,0.7986647255705495,0.0,1.024390243902439,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,9.992007221626409e-16,8.881784197001252e-16,-2.443969074481754e-16,6.0,8.0,0.5333333333333333,2.6666666666666665,0.4714045207910317,2.0,2.0,0.1,0.625,1.0,0.125,2.791287847477921,1.0,0.0,1.0,0.3152380952380958,1.0,0.0,1.0,1.0,unweighted,6,erdos_renyi_N6_seed65209,0.3340979576830643,1.3170731707317072,0.09034306641826229,0.5755589758986738,0.09928765873964945,-0.2926829268292681,-0.004377918732393862
